,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
22576,0.45269775,0.37443572,0.2516187,0.21250308,0.23435558,0.24750501,0.29833564,0.3057594,0.27121094,0.2699083,0.2823125,0.27461475,0.25879467,0.2567824,0.3058308,0.36034903,0.41571364,0.4657551,0.4722892,0.49057543,0.47510192,0.45577824,0.42291522,0.38046554,0.34342018,0.26874444,0.165929,0.18566528,0.20022888,0.24297312,0.20966516,0.21960065,0.20466484,0.23520799,0.18853836,0.21528164,0.20762244,0.20781326,0.23796822,0.29005122,0.38364977,0.3908317,0.3705336,0.39135408,0.38987356,0.376447,0.34193936,0.31545627,0.311988,0.25653395,0.17000511,0.1152354,0.12454358,0.13074538,0.11319937,0.12765309,0.18512307,0.12835504,0.11545032,0.08684784,0.10513686,0.12400778,0.20065168,0.26289406,0.35015535,0.40048474,0.45389083,0.39841205,0.39505148,0.35969692,0.35105976,0.3512513
22577,0.32216537,0.22363368,0.19794595,0.20202659,0.23896663,0.250895,0.2580892,0.25564504,0.2420999,0.23445131,0.21288435,0.23789452,0.23997991,0.29898247,0.3221609,0.41481203,0.45712644,0.45242912,0.4697051,0.479782,0.44901294,0.44219235,0.39279175,0.35192192,0.2909534,0.17675874,0.17642896,0.18990988,0.19133952,0.20999232,0.20958248,0.21485361,0.17180148,0.21635753,0.1693331,0.15903214,0.1771403,0.2565903,0.2811125,0.32343498,0.35986105,0.36214823,0.37118092,0.38329077,0.406262,0.35057482,0.3199169,0.30615893,0.22296582,0.13686883,0.08573441,0.10620719,0.13324754,0.1182922,0.12571205,0.13709995,0.15610251,0.121625826,0.10235645,0.088511825,0.13728675,0.21172577,0.25340152,0.33362168,0.40383023,0.4381984,0.42461535,0.41200167,0.41402537,0.3606387,0.3266111,0.30093238
22578,0.2464029,0.18777265,0.19493778,0.2214868,0.2618669,0.23967187,0.2246877,0.23848268,0.2111198,0.1904527,0.18016663,0.23577254,0.28782275,0.33559772,0.39987275,0.45446128,0.47091413,0.4563144,0.46665284,0.4584341,0.40747935,0.40154707,0.3519963,0.28537923,0.16792889,0.12759866,0.13941768,0.16350669,0.17299582,0.19486457,0.21371739,0.19411892,0.16657805,0.23805024,0.18891394,0.18168364,0.23395534,0.31431687,0.32957095,0.33143252,0.34076563,0.3889979,0.3729333,0.38328743,0.3856254,0.32774508,0.2790734,0.2240023,0.11389208,0.091450736,0.08598392,0.13534099,0.11250976,0.15401049,0.13983127,0.11759378,0.11346048,0.10467321,0.10570221,0.14241737,0.20706432,0.27575296,0.38955897,0.41664064,0.45887917,0.41315868,0.42787868,0.39983612,0.39529997,0.3357377,0.2517578,0.24309327
22579,0.19869697,0.1961439,0.21691933,0.23986661,0.24730588,0.2493328,0.21859998,0.20784634,0.20053725,0.20832919,0.22699645,0.30354592,0.35429275,0.4213059,0.4468554,0.45269194,0.46320045,0.4456237,0.46264037,0.44277304,0.40459538,0.34688205,0.26616326,0.15724939,0.14485556,0.14039135,0.1814977,0.21805601,0.20745432,0.19976288,0.22863102,0.20032912,0.18827656,0.23651555,0.20294556,0.24744596,0.2955383,0.32416344,0.35114488,0.37710592,0.35140762,0.36612952,0.38075122,0.37067923,0.33324596,0.32806444,0.226468,0.1428856,0.102743804,0.08936666,0.117654175,0.14291683,0.14884627,0.16238302,0.16069794,0.11645295,0.14317228,0.11234762,0.15984502,0.241754,0.2623842,0.36963868,0.41547588,0.46626735,0.4264507,0.40059143,0.3972013,0.38538015,0.32806635,0.269251,0.23673584,0.131678
22580,0.1953199,0.19583422,0.21886393,0.21590197,0.19580466,0.19725911,0.20205453,0.18958002,0.18891403,0.22812161,0.28626096,0.3530244,0.4116992,0.47851306,0.47417378,0.44586903,0.46557498,0.46489877,0.4403981,0.39972353,0.34480178,0.26600233,0.15808095,0.14726952,0.13494308,0.18468088,0.19539768,0.19786671,0.20340091,0.21520752,0.21892346,0.17984138,0.19548698,0.22592866,0.24208187,0.32437915,0.3628875,0.37608904,0.3661105,0.39502347,0.38451323,0.35871506,0.34815922,0.33590615,0.32655782,0.25935465,0.1334915,0.11324625,0.08767736,0.12130578,0.12920716,0.15994433,0.15787402,0.16085728,0.14514339,0.12724368,0.13427024,0.158622,0.19864297,0.29953247,0.34965393,0.3931469,0.44108012,0.42542723,0.38690263,0.38019866,0.37369162,0.30353495,0.2840557,0.20872545,0.17309827,0.09754169
22581,0.20332405,0.20627078,0.19542697,0.21083091,0.18462941,0.18934137,0.17001593,0.16670491,0.2168752,0.28065234,0.36248168,0.39854103,0.45849365,0.48774672,0.46732557,0.46833247,0.465634,0.4372716,0.4141411,0.33280998,0.26217088,0.17241552,0.11931354,0.15249065,0.17103975,0.17518285,0.21506397,0.18606651,0.20036663,0.1876786,0.17591879,0.17949477,0.20155379,0.26274464,0.2675053,0.35560212,0.38689685,0.37533057,0.3702297,0.38073978,0.37260878,0.33451825,0.31574655,0.2978375,0.24964988,0.16174108,0.12206182,0.10267112,0.11354293,0.1367869,0.13106489,0.15592356,0.14696987,0.14162545,0.16846177,0.13684201,0.17444597,0.22479443,0.2685769,0.34838852,0.40410095,0.43529275,0.405504,0.4205535,0.43925616,0.37777156,0.3317895,0.25738865,0.22463742,0.18326183,0.09961161,0.082133606
22582,0.19202927,0.18480858,0.17089957,0.18690774,0.15728767,0.16043186,0.16130953,0.19734499,0.2642488,0.35174787,0.40408254,0.44528663,0.47533846,0.49582303,0.47814724,0.46004775,0.45703557,0.4128089,0.34617192,0.25217637,0.13788229,0.14135796,0.14322937,0.18547155,0.17576718,0.16519687,0.15258232,0.17742178,0.17425957,0.19014874,0.19689986,0.21599412,0.24079205,0.31801572,0.33891943,0.37531644,0.39829794,0.39497912,0.3718828,0.39185518,0.31310415,0.3135312,0.2982237,0.22515762,0.15497765,0.11730994,0.13068068,0.12797879,0.120483235,0.1299164,0.14161965,0.13391578,0.17083207,0.1541497,0.16598335,0.15171555,0.23352985,0.30329832,0.38340783,0.39744484,0.44840807,0.40668368,0.42460275,0.3974753,0.3771093,0.30366233,0.27091533,0.20344757,0.14944288,0.10172771,0.1034589,0.10622932
22583,0.19021943,0.17067051,0.16466367,0.17189273,0.15585019,0.16279218,0.20048092,0.25738287,0.34530333,0.41055095,0.46803373,0.4612567,0.48401135,0.47312993,0.4645562,0.4545623,0.4065842,0.33816445,0.25992152,0.15630704,0.14256823,0.14851551,0.1598259,0.17913021,0.2101255,0.16643628,0.15538788,0.16764364,0.17648911,0.23348776,0.23012397,0.2526907,0.2887437,0.35691476,0.35464925,0.3981414,0.3989513,0.36377826,0.37945095,0.32824644,0.27080595,0.28818282,0.196361,0.12681356,0.10463284,0.11961028,0.11880104,0.1339332,0.14487891,0.14487028,0.1691809,0.12626715,0.18180393,0.15321866,0.20752871,0.20755026,0.3033541,0.37681097,0.39183253,0.41383266,0.3961202,0.39386588,0.39486092,0.3775457,0.31379583,0.25416526,0.23071602,0.14560589,0.10276769,0.0828421,0.108726084,0.1171495
22584,0.17240164,0.160965,0.14515206,0.13375893,0.14646268,0.1918093,0.28140733,0.3384524,0.41805977,0.48114777,0.4844988,0.46015373,0.47795856,0.4877478,0.46398807,0.4485577,0.30636382,0.25154832,0.14962354,0.1210603,0.14001283,0.19345424,0.19772913,0.19301713,0.22462851,0.16991475,0.13621481,0.20522553,0.20594856,0.25709662,0.25240144,0.302583,0.32174176,0.3902942,0.37800318,0.40195042,0.37629357,0.34609222,0.33489308,0.2916844,0.26572487,0.19078924,0.11203459,0.1064506,0.13152456,0.107815444,0.1280018,0.13700438,0.14491166,0.16416194,0.1486944,0.12151936,0.1258295,0.19490269,0.22680071,0.25556386,0.33381683,0.3831089,0.40207726,0.40569234,0.38002124,0.37922448,0.3576581,0.28391576,0.2394103,0.20699684,0.124340415,0.07074532,0.06929049,0.09183508,0.08989404,0.12712982
22585,0.16873212,0.15023848,0.1467978,0.14627768,0.18061775,0.25034937,0.3664698,0.41597486,0.4374406,0.50832,0.47780558,0.46116096,0.4661647,0.4760158,0.44332886,0.3065756,0.25943035,0.15104723,0.12091665,0.15249494,0.19471943,0.19193706,0.21830907,0.23224397,0.23878713,0.1670366,0.19792038,0.21580929,0.2537739,0.28297627,0.3084727,0.35828742,0.35612348,0.40859914,0.3969517,0.37576675,0.3489649,0.31198213,0.30070513,0.27881882,0.22174814,0.1262702,0.10229617,0.12606665,0.13093965,0.13302746,0.16210797,0.15709308,0.15259004,0.16387624,0.13435555,0.13297606,0.17277709,0.2155323,0.28749573,0.31642616,0.34647524,0.40531453,0.40132537,0.42474693,0.41460717,0.39021227,0.302811,0.27159414,0.21405901,0.13599092,0.10486822,0.093607515,0.094921514,0.09292723,0.11051601,0.12817279
22586,0.1593473,0.15599984,0.16542321,0.19364771,0.28532892,0.37070096,0.42101884,0.47332907,0.48166817,0.5195277,0.47651634,0.47847104,0.4417777,0.4696413,0.34824398,0.24850966,0.17354038,0.13566703,0.14840388,0.18155599,0.22013733,0.20865548,0.21325272,0.23198548,0.21386017,0.2015777,0.19523805,0.24023585,0.28094566,0.32410342,0.34492636,0.39551362,0.36922538,0.41999352,0.3629087,0.37153006,0.34305328,0.28001323,0.27120104,0.22173049,0.13989703,0.09683284,0.08834094,0.12841468,0.13438146,0.14799073,0.15637732,0.17416799,0.16051663,0.14846277,0.13429749,0.20034502,0.2259161,0.26770517,0.32262778,0.34491944,0.37805226,0.39315283,0.43015605,0.41853946,0.4072354,0.32595828,0.28495926,0.2383076,0.16302602,0.095430076,0.08678667,0.122005165,0.09120214,0.1143966,0.111242265,0.14133558
22587,0.14217141,0.15347967,0.19888364,0.2776101,0.37494564,0.42949536,0.46073243,0.5121251,0.47905645,0.5095982,0.4904431,0.45234168,0.42856425,0.37028956,0.28172886,0.15913409,0.16113162,0.15860772,0.1703135,0.20059538,0.22524095,0.2382957,0.20397946,0.17774956,0.22651762,0.18741287,0.25774956,0.28016844,0.29742348,0.36002433,0.39048848,0.39606154,0.33894363,0.35702154,0.35946888,0.3433734,0.29699022,0.2536453,0.18352452,0.15451066,0.1351051,0.113730446,0.10576193,0.12234278,0.1325499,0.17279279,0.14127652,0.12886912,0.1401025,0.14888874,0.19065693,0.22711465,0.25067183,0.27685547,0.3600926,0.3755955,0.39421263,0.40482104,0.4331982,0.38913715,0.35120147,0.30031687,0.23974097,0.14554827,0.09579216,0.08047989,0.10981034,0.12033343,0.119264886,0.096618295,0.11294654,0.13073267
22588,0.15233314,0.19160154,0.27533987,0.36180583,0.4462445,0.51243544,0.50969636,0.52894485,0.47839522,0.51175845,0.4545176,0.45605433,0.3689586,0.3026252,0.18260431,0.13097745,0.15553354,0.17348844,0.222105,0.2222184,0.23105696,0.21977304,0.158524,0.18020162,0.21248613,0.20155665,0.27854374,0.32172483,0.35272413,0.36678106,0.34798372,0.38558888,0.33067632,0.3476302,0.32487628,0.2873131,0.268304,0.18981105,0.16657627,0.093689844,0.09926079,0.11119811,0.10892005,0.10292235,0.15265602,0.14849883,0.111124456,0.13111767,0.13769108,0.17767033,0.2169005,0.28114185,0.30148262,0.30666742,0.38095972,0.38366327,0.39981428,0.39315137,0.40909794,0.30120263,0.2905645,0.25251043,0.1680583,0.101335645,0.07373239,0.09255275,0.099631,0.10628845,0.13213487,0.08344707,0.060723647,0.06081885
22589,0.16406234,0.24702922,0.37004787,0.43810177,0.49246752,0.52416515,0.4936847,0.50251704,0.49478874,0.4607704,0.44630578,0.35653803,0.29018983,0.19718808,0.13916938,0.15033028,0.17681074,0.23131025,0.20369166,0.1939317,0.18228588,0.18762468,0.17311203,0.16858101,0.18359165,0.21630867,0.2996626,0.36396095,0.38427693,0.32652292,0.3448791,0.34620023,0.32312116,0.30554453,0.2857493,0.2520469,0.18766686,0.15671071,0.121340334,0.13095948,0.094461784,0.1039436,0.09567635,0.16318491,0.14728943,0.15390782,0.12934269,0.11533947,0.15407996,0.25426024,0.21608335,0.32688648,0.30142173,0.34553903,0.40358436,0.3797621,0.37761307,0.36647677,0.33002996,0.28927398,0.22764894,0.16603935,0.10571508,0.07591963,0.082630545,0.08587803,0.08295703,0.080963075,0.096727714,0.059846044,0.039366454,0.076000795
22590,0.2719049,0.35777426,0.4404124,0.5018507,0.5115808,0.50999504,0.49851394,0.5055764,0.46291935,0.42904884,0.36732194,0.29517263,0.21737564,0.20219935,0.16732056,0.18085995,0.20614192,0.23819385,0.22286314,0.20378253,0.19569397,0.23417142,0.20482332,0.18733835,0.26597565,0.27209684,0.3674716,0.40371528,0.4357475,0.40432453,0.38338113,0.3665231,0.3220185,0.30847335,0.28107774,0.19166432,0.1270626,0.1024961,0.14896393,0.12726562,0.14240843,0.13502327,0.14270307,0.17038059,0.15109652,0.12603837,0.14205855,0.20359138,0.2234107,0.25293246,0.29937658,0.33960962,0.36955136,0.37951165,0.4314726,0.38778102,0.35513607,0.3124308,0.30296826,0.25790107,0.17742684,0.11654554,0.11373758,0.13462013,0.15120387,0.112808645,0.09327482,0.076196566,0.063369796,0.056897312,0.056581423,0.142815
22591,0.34972876,0.44032428,0.51440036,0.5301596,0.5061808,0.5198286,0.49965814,0.45666683,0.4375161,0.34951532,0.27349448,0.1946193,0.14771387,0.14475766,0.14867485,0.18288645,0.20062496,0.19772613,0.18967535,0.15653375,0.17142954,0.22513352,0.21752702,0.21270564,0.30883995,0.3338159,0.43032482,0.45701012,0.43563312,0.3721653,0.3846279,0.3304591,0.30335572,0.27979028,0.17620951,0.12016685,0.0872827,0.11179343,0.119032934,0.1452727,0.16894284,0.16534428,0.17177191,0.18997067,0.159127,0.13974565,0.16881034,0.24893709,0.2873088,0.30891374,0.33939803,0.37066624,0.38295972,0.40916124,0.40205714,0.36570734,0.3067623,0.26024464,0.2109045,0.15337345,0.117062405,0.11443572,0.114875734,0.119999155,0.13111445,0.09549689,0.110958874,0.008013159,0.053325385,0.09207685,0.09068227,0.20933568
22592,0.46550795,0.5183089,0.53522086,0.53013575,0.5342794,0.5311905,0.47853732,0.42987558,0.37878668,0.32345808,0.20814027,0.16838108,0.17983569,0.18591148,0.20349318,0.1983011,0.21604842,0.18789932,0.18882434,0.18145546,0.17364483,0.20685963,0.2530485,0.30084527,0.37344092,0.38200676,0.45336986,0.46992445,0.41634214,0.40905595,0.3562529,0.32752162,0.26078218,0.20495403,0.06688543,0.078706145,0.08146919,0.12289542,0.14978787,0.15636808,0.15461609,0.132351,0.13684037,0.12638336,0.09797475,0.1803014,0.20274627,0.29871237,0.33924523,0.34537798,0.3839956,0.36354485,0.3511734,0.40915656,0.36616108,0.31058192,0.29679045,0.21550031,0.1673547,0.07818584,0.11459163,0.11051361,0.11909102,0.13073537,0.09628327,0.079742104,0.07363221,0.011847883,0.021599367,0.12628534,0.17415057,0.28363857
22593,0.53102285,0.5434385,0.531155,0.5225868,0.51710737,0.4925031,0.43924993,0.3663472,0.28711018,0.23445503,0.19988787,0.18641038,0.19998863,0.23473406,0.22891559,0.20793533,0.21380816,0.17235091,0.1880345,0.1684562,0.20761734,0.23204252,0.31242576,0.33619913,0.42817312,0.43251336,0.42836836,0.39342737,0.37617183,0.3438242,0.3313312,0.27121735,0.20820308,0.1499469,0.10035089,0.13010933,0.15103896,0.20358987,0.18461698,0.19033147,0.15073597,0.15066245,0.13597132,0.15005007,0.15492141,0.21880654,0.2617033,0.3377038,0.37753814,0.31743705,0.37363797,0.35857445,0.3428678,0.37866133,0.30570412,0.27506545,0.21044505,0.16081855,0.08951984,0.080950096,0.09732449,0.11981781,0.14278063,0.1119584,0.109522894,0.05625063,0.061091304,0.06433846,0.13456835,0.20329899,0.2635575,0.31897327
22594,0.53429306,0.5366621,0.5105363,0.50492525,0.46428865,0.45368263,0.35514095,0.30679986,0.19649938,0.18035424,0.217857,0.22648387,0.22333154,0.21412437,0.2135148,0.19881825,0.17894225,0.15701374,0.18901257,0.17789999,0.21022193,0.2913205,0.3715305,0.40495932,0.43867868,0.39375097,0.37285036,0.35034737,0.32201487,0.30421796,0.2498501,0.19183494,0.11503631,0.13479732,0.13013865,0.1376538,0.17377457,0.20861414,0.19865298,0.16485332,0.13160002,0.12660564,0.1498678,0.18643782,0.2186003,0.28360412,0.30335164,0.3136351,0.35999727,0.34447917,0.32730776,0.3641176,0.35349822,0.30712506,0.25993323,0.2179997,0.13748613,0.10047032,0.096359536,0.095633,0.119792566,0.17294815,0.12498607,0.116857424,0.095256165,0.06749727,0.0681359,0.14501876,0.20342645,0.28418127,0.31519207,0.39618456
22595,0.5448645,0.52591383,0.50855553,0.48331648,0.4360084,0.37825322,0.29190165,0.2139849,0.19580185,0.19494736,0.2743586,0.23636293,0.22673965,0.22743534,0.2204243,0.21341288,0.16640145,0.1702023,0.20127282,0.22111563,0.30592892,0.3610373,0.406626,0.41413313,0.43512052,0.40915284,0.37124413,0.3417032,0.33036035,0.27541736,0.1986638,0.15213108,0.1469092,0.12443571,0.16371943,0.21171719,0.24328071,0.18935099,0.2514857,0.21103375,0.17800723,0.17670017,0.22824988,0.25361943,0.29255578,0.33361912,0.31287783,0.3099465,0.37283266,0.35392928,0.32669938,0.3387935,0.27838412,0.26289284,0.19871618,0.13126945,0.07152791,0.11324218,0.07770459,0.09227535,0.11869347,0.124338716,0.11138369,0.08840644,0.07676937,0.06803575,0.11695379,0.22159053,0.30071336,0.3182286,0.36192015,0.38227114
22596,0.54424024,0.5338017,0.49892431,0.43869892,0.35910934,0.31938317,0.18316972,0.18542394,0.21145041,0.225833,0.2601882,0.21675012,0.22258087,0.22925507,0.1994721,0.1928595,0.17229727,0.1730298,0.22396693,0.3044304,0.35750213,0.4086128,0.41623405,0.43846884,0.41887915,0.39856914,0.35022163,0.363342,0.29398927,0.21714671,0.16167615,0.13550228,0.17865975,0.1621843,0.17465697,0.27110565,0.2692348,0.18754017,0.19449279,0.16806568,0.20926574,0.24819072,0.31579125,0.28676447,0.3624356,0.31645516,0.30308175,0.30059874,0.33468443,0.3448766,0.35858297,0.2793218,0.25233147,0.21928537,0.120625615,0.10658789,0.06605853,0.099357486,0.075696096,0.09368238,0.10105124,0.09281334,0.06641275,0.07075983,0.089069486,0.14134744,0.19333678,0.2851018,0.31011358,0.36194286,0.35459638,0.3661008
22597,0.52973616,0.5082443,0.463615,0.40113828,0.33292717,0.20257485,0.19139245,0.21158627,0.25239715,0.27796036,0.27152687,0.27769485,0.2597751,0.23948632,0.23254573,0.21972649,0.22836353,0.22718236,0.32056975,0.38737434,0.41188073,0.43565255,0.42005098,0.43067575,0.41260737,0.38775757,0.34794238,0.3364027,0.20722786,0.14758164,0.1800674,0.14114153,0.20298146,0.20771708,0.2247793,0.25660443,0.24805105,0.20222113,0.16072497,0.18084195,0.24758464,0.26220053,0.30849236,0.32907796,0.34760526,0.33433983,0.31723833,0.32354832,0.32812572,0.3559105,0.31819943,0.28542072,0.21497278,0.12684818,0.08836274,0.13416614,0.08629346,0.09594101,0.09090182,0.096719995,0.06898375,0.08507718,0.06813227,0.0876409,0.14294365,0.21092024,0.24009833,0.31030697,0.36075872,0.37284034,0.36232758,0.38845915
22598,0.5547663,0.521664,0.4531641,0.34304523,0.1783421,0.19621988,0.20010166,0.24781853,0.2617474,0.27021304,0.28516114,0.27072325,0.30723986,0.27000555,0.22191408,0.22094986,0.2564182,0.32851845,0.39583787,0.41924936,0.4527918,0.43733272,0.42126688,0.43236995,0.452714,0.4038276,0.3373634,0.2777954,0.15791962,0.13295533,0.22597313,0.17378986,0.2293222,0.23198223,0.24981591,0.2656249,0.22301683,0.20636736,0.19532618,0.23074092,0.26863262,0.3247149,0.3972205,0.3310823,0.37074888,0.3557786,0.34843364,0.3210215,0.39972106,0.3069428,0.25543123,0.19577429,0.123642996,0.07723458,0.0905444,0.13704789,0.115092605,0.07503013,0.10107687,0.06724882,0.09675771,0.09684418,0.107405394,0.12819153,0.21392055,0.30192402,0.33771807,0.34362245,0.38027418,0.39297998,0.3887995,0.41640532
22599,0.5169235,0.4388402,0.31276986,0.20632817,0.17244922,0.19949855,0.25080508,0.25304466,0.2452899,0.2640991,0.27797824,0.25017497,0.30156973,0.24231656,0.21387196,0.25537443,0.30919802,0.4087198,0.44326526,0.46518624,0.45198232,0.42741263,0.41896647,0.43727475,0.4120571,0.3601876,0.2819165,0.20408228,0.15012288,0.18353817,0.2564673,0.16625422,0.27913716,0.2362284,0.2670196,0.26746103,0.21444327,0.22544667,0.18975085,0.25215524,0.2843804,0.36265063,0.35524467,0.3477408,0.38380724,0.35284838,0.37721992,0.31758407,0.36090952,0.27959645,0.22657773,0.1214505,0.09266442,0.09306638,0.11630477,0.14104316,0.07731131,0.0983448,0.073373005,0.05581464,0.08589432,0.1056499,0.12076366,0.18296441,0.28066957,0.33673042,0.40568656,0.38603532,0.39845416,0.39171827,0.38958013,0.40521944
22600,0.4225574,0.3004101,0.20821592,0.18611604,0.18645611,0.20957339,0.24175222,0.26532057,0.23192483,0.24349858,0.2445999,0.23739181,0.23723288,0.21691369,0.2669815,0.3247342,0.40402442,0.44439667,0.4799651,0.4590791,0.42521995,0.4467182,0.4459219,0.39788935,0.32105136,0.27263945,0.17010894,0.16783899,0.18057232,0.2285421,0.25777444,0.17794031,0.27221063,0.22168829,0.21249478,0.18923038,0.14725223,0.23689687,0.23799309,0.28693372,0.34042746,0.33888346,0.35853004,0.3613892,0.35368663,0.36045936,0.34510845,0.2990784,0.2753487,0.2185646,0.13526343,0.06207812,0.0592563,0.08779436,0.09090455,0.113876835,0.10716392,0.08406292,0.05881016,0.07109474,0.080999464,0.1407002,0.19600102,0.23236014,0.3317613,0.37121883,0.40702236,0.3881459,0.40929905,0.37209672,0.3670919,0.3391787
22601,0.3027767,0.20799683,0.15854743,0.17375481,0.20399463,0.2200565,0.22059953,0.24339901,0.23538946,0.2497072,0.22406013,0.2290812,0.21296644,0.27629647,0.32767493,0.40222812,0.464034,0.45382756,0.45349768,0.43938446,0.43010587,0.4719024,0.4299224,0.3745994,0.27208138,0.15525788,0.15097329,0.21274902,0.20657739,0.27089983,0.28824428,0.2175132,0.24220875,0.18765634,0.17461538,0.16183886,0.16341993,0.24829532,0.30356014,0.32923445,0.3235181,0.31825092,0.3435934,0.34371823,0.35294032,0.3290258,0.27544183,0.2666957,0.21115157,0.11703421,0.07899095,0.079157844,0.113349006,0.08758442,0.11170301,0.101917684,0.10444771,0.083943725,0.0741996,0.09473622,0.12615086,0.20884164,0.24452983,0.311414,0.36677966,0.39289027,0.44088596,0.41153824,0.39813516,0.36952895,0.3227855,0.26282975
22602,0.18632205,0.14849721,0.1474402,0.20527428,0.1949413,0.21993959,0.19574608,0.19175914,0.18855272,0.1858247,0.16651183,0.23766145,0.26727626,0.30515444,0.39159778,0.4513728,0.46139666,0.42994386,0.4377874,0.4422259,0.45070687,0.41990715,0.38009632,0.29803783,0.15155782,0.14879298,0.19629857,0.1942077,0.20560946,0.28506362,0.28177327,0.21632774,0.2155721,0.14853387,0.16457795,0.17885181,0.21937256,0.3101886,0.3390081,0.34103826,0.30803674,0.302968,0.32757384,0.3371278,0.33788037,0.2515097,0.24320613,0.22459653,0.105665565,0.08224772,0.08221428,0.084441766,0.1292767,0.121308014,0.09641653,0.05922033,0.07967521,0.07598524,0.10744974,0.14151041,0.1861864,0.26592872,0.33509785,0.37615192,0.37763354,0.37260827,0.40325707,0.37959558,0.37235937,0.31148097,0.22795743,0.23434539
